Optic  	tip  	tilt  	tilt  	defoc  	astig  	astig  	coma  	coma  	trefo  	trefo  	spher1  trefo2  spher2  Z_6^6  Z_7^3  	Z_7^7  	Z_8^4 
OT1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
FT1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
FT2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OT2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OT3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SDM	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
FT3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OT4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTT1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TTM	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SHD	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTT2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OX5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DM1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DM2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OX6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OC7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AP	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OC8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OC9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
FC7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
LP	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
FC8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OC10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
